rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01196,2010-2020,32.3990377855301,0.04,0.0,61.853,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,650.764237,7.2,718.0086650000001,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1654.0,1636.0,1625.0,-0.1483,0.429,2391.0
RGI60-08.02239,2000-2010,57.19650319914818,0.077,0.0,66.099,149.4694857,170.789491,174.2371196,178.889519,129.62343,107.284958,72.1344205,81.5620031,84.1291849,90.9040709,119.3549805,167.416076,887.3407730000001,28.5,638.454016,0.8888889600000001,-3.267036943,-6.17851926,-6.684075160000001,-7.442222750000001,-6.02592574,-1.2751850596,3.0122222,7.15814849,10.4870367,9.5751841,5.35925963,1354.0,1265.0,1186.0,-0.2855,0.4649,4476.0
RGI60-08.02239,2010-2020,56.86511059880257,0.077,0.0,66.099,162.456266,136.31751,191.838531,128.40085893,120.7499858,130.0252504,91.5630645,67.2942478,92.1109914,84.8667617,109.1763454,136.25888849999998,817.047466,28.5,634.011221,0.865555624,-3.197036982,-6.35851913,-8.432963990000001,-7.34444494,-5.543703450000001,-1.7285184008,3.14666651,6.84814852,10.2614812,9.4274063,6.0825930900000005,1354.0,1265.0,1186.0,0.0329,0.4462,4477.0
RGI60-08.00295,2000-2010,60.21909127206802,2.573,0.0,66.454,229.60560300000003,255.2064375,253.769122,248.8799724,190.00555100000005,153.8230725,120.8394691,129.6799923,123.4086276,118.592534,164.5980595,271.348494,1703.7763599999998,15.6,555.98052,2.196296175,-0.8333332113999999,-3.275926494,-3.31444493,-4.63777764,-3.95814811,0.115185143,3.82666685,7.28777802,10.5322236,9.98074145,6.17111124,1235.0,1060.0,822.0,-0.6291,0.3205,588.0
RGI60-08.00295,2010-2020,60.3256472823143,2.573,0.0,66.454,256.241893,204.5083084,272.67444,175.16674849999998,172.2193237,194.180418,157.3296325,102.086703,134.068288,115.253596,153.78188110000002,203.8024222,1641.78151,15.6,499.5321779,2.192962919,-0.7255553674000002,-3.34148199,-4.91555607,-4.451111002999999,-3.453703727,-0.3470370782999999,3.95666689,6.93777807,10.2522235,9.81518575,6.8844448,1235.0,1060.0,822.0,-0.3461,0.2878,589.0
RGI60-08.01114,2000-2010,36.7131120634079,3.2950000000000004,0.0,61.672,168.386641,174.9041874,186.6600459,189.799662,126.0031075,113.6362025,74.69283850000001,76.4350309,81.0421405,105.685254,128.901924,155.1924146,701.26838,15.8,880.0710929999999,0.0044445040599999,-3.84888899,-6.13333347,-6.09777726,-6.913333159999999,-5.95777768,-2.1022221,1.953333404,5.586666859999999,8.306666799999999,7.83444482,3.82888915,1940.0,1641.0,1042.0,-0.8202,0.2567,2226.0
RGI60-08.01114,2010-2020,35.96655638051033,3.2950000000000004,0.0,61.672,169.537257,147.868166,194.313462,140.5804,109.2084116,125.44517679999998,74.8356175,72.0296415,93.5801389,103.5101688,149.7059254,166.7738245,743.001261,15.8,804.386929,-0.0455554833999999,-3.92555567,-6.49333337,-7.5877772,-6.946666349999999,-5.53777758,-2.508888795,1.870000138,5.43333346,8.0033335,7.537777869999999,4.05222245,1940.0,1641.0,1042.0,-0.1436,0.2635,2227.0
RGI60-08.00416,2000-2010,34.28746711139679,2.573,0.0,68.131,64.1738229,66.28256400000001,68.0745651,68.06414509999999,58.9181724,45.3631407,47.1992206,65.8320314,70.7944119,86.5863473,87.4693809,89.8491972,416.908381,11.5,401.698626,-2.641851986,-7.41851758,-10.68296235,-12.3974083,-13.3103704,-11.4607412,-5.56036984,-0.250740722,5.38851934,9.27222225,7.834073860000001,2.6940739,1658.0,1391.0,1224.0,-0.6094,0.2843,830.0
RGI60-08.00416,2010-2020,35.095481873750686,2.573,0.0,68.131,68.3110933,59.856703800000005,72.933666,52.91001659999999,51.9398259,64.44322159999999,53.8231588,50.1433527,76.1653724,84.4397616,80.164414,57.19437075,352.387904,11.5,419.93705,-2.757407516,-7.05407311,-10.8018514,-14.1196305,-13.16259254,-11.01963,-5.567036509999999,0.242592574,5.146297049999999,9.19888886,7.65740733,3.69851833,1658.0,1391.0,1224.0,-0.7256,0.2543,831.0
RGI60-08.03260,2000-2010,51.48475554771424,0.086,0.0,65.248,160.85114900000002,167.72644599999998,174.121702,181.428794,128.38086349999998,115.3530049,77.5322276,74.1547914,78.9810158,97.9121418,125.348921,171.26646499999998,865.0091669999999,19.0,688.048318,1.52222225,-1.971111245,-4.768889853999999,-5.20888821,-6.22444397,-4.99333317,-0.4133332072,3.64888877,7.529999940000001,10.58889015,10.1477765,5.98111121,1010.0,965.0,839.0,-0.5139,0.6044,6518.0
RGI60-08.03260,2010-2020,50.99762222185135,0.086,0.0,65.248,166.220424,134.6587866,192.3817944,134.8394297,118.20840760000002,132.4679746,91.7762032,65.9305028,88.8179792,91.594345,114.1064909,156.212181,823.472899,19.0,663.741621,1.532222266,-1.984444689,-5.09888984,-6.8422214100000005,-6.2411107,-4.55999975,-0.923333244,3.66222203,7.26666663,10.4422236,9.934443,6.6011112800000005,1010.0,965.0,839.0,-0.0345,0.6155,6519.0
RGI60-08.01843,2000-2010,95.36920016397237,0.318,0.0,62.178,161.3740284,178.231429,195.6947356,190.607142,132.09684199999998,117.9663765,81.4204994,70.718251,68.4070722,94.1363496,113.5381596,150.561758,1428.44225,31.4,126.310403,3.489999916,-0.4499999609999999,-3.040000334,-2.99333305,-3.62333289,-2.260000266,1.690000107,5.76666698,8.91000057,11.5066661,11.0199996,7.326667009999999,1716.0,1572.0,1268.0,-0.8606999999999999,0.5617,3684.0
RGI60-08.01843,2010-2020,94.37293364850282,0.318,0.0,62.178,166.812861,148.2499115,203.6986385,139.9243475,113.6714369,134.697161,85.2972041,65.762203,79.24422,94.9984402,128.9552185,156.0525152,1399.39987,31.4,117.964325,3.4399999,-0.490000051,-3.390000262,-4.43333298,-3.6233329182,-1.8400002414,1.2900000779999998,5.716666999999999,8.730000669999999,11.22666615,10.7499995,7.56666703,1716.0,1572.0,1268.0,-1.0381,0.5894,3685.0
RGI60-08.03317,2000-2010,38.08706777849197,0.249,0.0,61.775,96.2285711,92.9945016,85.05480270000001,95.4414672,63.0901008,60.3354613,47.1292756,64.0810229,71.9435337,97.1848249,101.3818442,84.2953629,503.082511,19.6,456.07824199999993,-1.356666509,-6.34000006,-9.40333586,-9.7266669,-10.0433334,-8.24333277,-3.18666631,1.5966667986,5.83666771,8.6400001,7.843333200000001,3.3399999100000004,1873.0,1782.0,1651.0,-0.5616,0.4256,6632.0
RGI60-08.03317,2010-2020,37.372001557111744,0.249,0.0,61.775,92.1600009,79.595928,88.72163,72.9650351,57.2526219,64.4355864,47.0312936,61.0145536,84.2531381,91.5182267,114.215127,91.7786219,523.545167,19.6,421.396581,-1.386666542,-6.37000014,-9.76333606,-11.216667,-10.0533334,-7.773332829999999,-3.57666646,1.536666863,5.69666773,8.41000014,7.4833333,3.5299999900000003,1873.0,1782.0,1651.0,-0.7208,0.4736000000000001,6633.0
RGI60-08.00878,2000-2010,41.995069104456896,0.551,0.0,62.186,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,604.3604320000001,21.3,704.8437120000001,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1964.0,1713.0,1451.0,-0.4530999999999999,0.3051,1754.0
RGI60-08.00878,2010-2020,41.28506908717155,0.551,0.0,62.186,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,640.486572,21.3,638.804883,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1964.0,1713.0,1451.0,-0.6058,0.3369,1755.0
RGI60-08.00502,2000-2010,48.4910225368023,2.053,0.0,61.771,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,919.849785,16.5,757.08602,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1784.0,1611.0,1231.0,-0.5562,0.2722,1002.0
RGI60-08.00502,2010-2020,47.42346711223126,2.053,0.0,61.771,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,934.303002,16.5,704.934688,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1784.0,1611.0,1231.0,-0.1675,0.2825,1003.0
RGI60-08.01129,2000-2010,40.24493456504344,3.958,0.0,61.713,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,632.03871,8.1,773.165928,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1680.0,1538.0,1404.0,-0.4465,0.2413,2256.0
RGI60-08.01129,2010-2020,39.489134550738335,3.958,0.0,61.713,149.708706,131.702153,173.82926600000002,126.6478444,97.1804771,111.9705478,65.2455438,63.61286270000001,83.2020385,93.0033948,132.82811650000002,145.5203629,656.754511,8.1,717.696802,0.256666668,-3.81666704,-6.6933332000000005,-7.883333,-7.039999999999999,-5.33333338,-2.009999906,2.476666823,6.13000036,8.70666772,8.133332919999999,4.6533333,1680.0,1538.0,1404.0,-0.534,0.2643,2257.0
RGI60-08.03320,2000-2010,62.27313056378365,0.4669999999999999,0.0,65.744,144.137608,162.444796,167.13299999999998,174.86363799999998,125.1285099,107.1887265,68.52200500000001,74.3089845,78.499825,88.64633269999999,118.177379,159.4185276,846.829772,9.3,621.639556,1.053333346,-3.2766668054,-6.36999967,-6.856667509999999,-7.55333426,-5.95333305,-0.950000106,3.3133334500000005,7.67666627,10.8133307,9.8466665,5.566667,1342.0,1302.0,1222.0,-0.2848,0.341,6638.0
RGI60-08.03320,2010-2020,61.991397198104856,0.4669999999999999,0.0,65.744,154.8368755,129.108016,186.168978,126.10909180000002,116.8423406,126.94952,85.6548792,63.5618174,88.0146727,82.6697624,107.6741366,137.4372468,856.7825359999999,9.3,548.244776,1.043333344,-3.226666767,-6.49999957,-8.57666743,-7.44333432,-5.433333,-1.440000165,3.4233334300000005,7.34666638,10.6133308,9.7466666,6.256667,1342.0,1302.0,1222.0,0.2652,0.3455,6639.0
RGI60-08.01405,2000-2010,38.16374785230159,0.097,0.0,68.132,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,495.375835,38.3,506.054452,-0.8162962480000001,-5.0014817,-7.82518498,-9.092222240000002,-10.14407513,-8.57777813,-3.31407393,1.505925645,6.29555546,10.1170365,8.94370402,4.10000022,1214.0,1095.0,1037.0,0.5552,0.7667,2808.0
RGI60-08.01405,2010-2020,38.6315259955883,0.097,0.0,68.132,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,435.827084,38.3,503.371288,-0.889629585,-4.67148165,-7.982962840000001,-10.78111119,-9.9829637,-8.13666698,-3.41296283,1.924814472,6.00555558,9.9759256,8.7603707,5.09333353,1214.0,1095.0,1037.0,0.1318,0.7395,2809.0
RGI60-08.01724,2000-2010,37.01302269952298,0.079,0.0,60.73,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,648.57224,5.8,675.9177,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1681.0,1673.0,1645.0,-0.5801,0.4364,3446.0
RGI60-08.01724,2010-2020,36.23311188232899,0.079,0.0,60.73,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,682.96702,5.8,612.854871,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1681.0,1673.0,1645.0,-0.3799,0.3974,3447.0
RGI60-08.02297,2000-2010,89.26900199937822,0.094,0.0,67.441,165.4250932,143.5998376,154.558149,145.0129596,123.168245,93.5457645,77.19475600000001,92.0502318,88.61452840000001,88.5494858,103.3459963,183.827966,1298.93334,18.7,159.9596721,3.28444443,-0.3855556379999999,-2.939999707,-3.37888902,-4.47222279,-3.31444414,1.179999853,5.16222211,8.9088897,12.3288892,11.7666685,7.536666049999999,1073.0,1033.0,941.0,-0.5132,0.7806,4592.0
RGI60-08.02297,2010-2020,89.38624641911984,0.094,0.0,67.441,179.3215706,122.6133241,158.17288779999998,104.73778247,104.64637086,133.90096899999998,96.702331,67.9632565,94.2576218,87.5118027,96.5682791,108.7493559,1216.188907,18.7,138.95668337,3.27777781,-0.1622223029999999,-2.983333113,-5.05888897,-4.29222263,-2.8011108380000005,0.923333205,5.465555350000001,8.545556260000001,12.0688893,11.5533352,8.46666594,1073.0,1033.0,941.0,-0.4814,0.7595,4593.0
RGI60-08.00383,2000-2010,81.35933540308474,0.083,0.0,61.614,252.23398200000003,265.022844,278.700851,277.507024,190.4654575,164.2051631,108.4782519,99.861738,108.2328297,136.1470839,171.178796,240.360751,2103.38199,26.8,189.012793,3.70444477,0.0988889449999999,-2.36333339,-2.194445116,-3.055554915,-1.951111083,1.576666735,5.67666661,8.95111205,11.4433325,10.96889035,7.413333509999999,1403.0,1331.0,1284.0,-0.9806,0.6211,764.0
RGI60-08.00383,2010-2020,80.95424646906852,0.083,0.0,61.614,256.205998,223.790978,290.812914,203.402776,163.6290295,181.063094,107.2701148,94.777306,123.1668694,134.1491509,201.173736,257.920527,2079.03276,26.8,158.329769,3.72111147,0.0188888999999999,-2.6500000545,-3.52444517,-3.002221616,-1.521111124,1.230000137,5.58666657,8.81444525,11.1999993,10.75555705,7.65333354,1403.0,1331.0,1284.0,0.0846,0.4797,765.0
RGI60-08.00818,2000-2010,34.935378863072394,3.547,0.0,61.748000000000005,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,536.143648,12.7,583.685639,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,2120.0,1876.0,1567.0,-0.5676,0.2547,1634.0
RGI60-08.00818,2010-2020,34.137156637167934,3.547,0.0,61.748000000000005,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,549.127871,12.7,552.13317,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,2120.0,1876.0,1567.0,-0.3982,0.2654,1635.0
RGI60-08.00701,2000-2010,34.54448706302642,0.134,0.0,60.05499999999999,160.13673039999998,134.72001640000002,138.5600792,138.7156615,92.7219102,81.7618594,56.93987130000001,67.4666888,79.8952703,107.2565806,130.1540655,128.512993,651.5773419999999,5.7,665.2643869999999,0.700370454,-3.84851842,-6.09296317,-6.48666643,-7.31222259,-6.39814776,-2.391111155,1.798148193,5.8451841600000005,8.626295930000001,8.34111126,4.7240733,1514.0,1496.0,1480.0,-0.6138,0.4624,1400.0
RGI60-08.00701,2010-2020,33.37670943681001,0.134,0.0,60.05499999999999,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,5.7,610.689529,0.620370478,-3.86740721,-6.37629659,-7.875555350000001,-7.525555989999999,-5.93370345,-2.75111119,1.6403704810000002,5.696295279999999,8.38407393,7.95888894,4.79518454,1514.0,1496.0,1480.0,0.0426,0.3323,1401.0
RGI60-08.02905,2000-2010,43.31902307276727,0.112,0.0,62.25599999999999,95.4097941,101.3050097,102.2123327,110.6117405,75.692337,69.6947621,53.1323297,59.08734460000001,68.1031662,97.138732,99.8415305,88.6778074,505.987769,23.1,514.919112,-0.651111097,-5.39888924,-8.15777765,-8.52666552,-9.06222103,-7.43444466,-2.67333321,2.20222228,6.13555577,8.9577775,8.25777858,3.83444448,1810.0,1741.0,1680.0,-0.4325,0.5066,5808.0
RGI60-08.02905,2010-2020,42.54568957095147,0.112,0.0,62.25599999999999,91.3840351,83.40253659999999,108.1611265,79.9571639,67.7422467,77.3786788,54.9721455,56.0596459,83.1101491,91.4160274,111.3314386,94.0539105,522.247585,23.1,476.721507,-0.70444450696,-5.482222569999999,-8.56444423,-10.0299988,-9.06888787,-6.967778200000001,-3.08333327,2.128888934,5.98888909,8.7211109,7.874445140000001,4.02111113,1810.0,1741.0,1680.0,-0.4682,0.5341,5809.0
RGI60-08.01111,2000-2010,63.05700031900405,0.764,0.0,61.68399999999999,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1288.626395,23.9,491.485377,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1666.0,1384.0,1153.0,-0.9004,0.3341,2220.0
RGI60-08.01111,2010-2020,62.65813373594284,0.764,0.0,61.68399999999999,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1245.69957,23.9,491.576451,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1666.0,1384.0,1153.0,-0.3404,0.3175,2221.0
RGI60-08.02970,2000-2010,40.8331852903366,3.098,0.0,60.15400000000001,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,664.276914,14.3,598.512352,1.4896295,-2.77333318,-5.09962996,-5.33370348,-6.14777766,-5.10000011,-1.322222238,2.79185223,6.651851720000001,9.2459266,8.93999961,5.318518259999999,1570.0,1423.0,1060.0,-0.7144,0.2985,5938.0
RGI60-08.02970,2010-2020,39.85888915538787,3.098,0.0,60.15400000000001,142.91902050000002,113.4873868,135.3937525,93.4175693,74.9873371,79.27725860000001,48.7920574,60.8785036,85.66538560000001,97.9346865,153.801584,162.669965,732.480133,14.3,516.744369,1.4185184116,-2.77333313,-5.4074079,-6.6881480600000005,-6.35222212,-4.63111129,-1.689999985,2.619629994,6.515184979999999,8.959260279999999,8.53333278,5.36740721,1570.0,1423.0,1060.0,-0.5365,0.2799,5939.0
RGI60-08.03247,2000-2010,37.77137085056305,1.062,0.0,68.553,85.4172576,80.1032691,83.1195247,84.84265070000001,76.1570595,54.6282806,53.7595926,66.49398149999999,69.6655593,78.6807447,88.5632014,106.2847485,457.463895,12.7,470.251955,-1.188148372,-5.432221579999999,-8.24111157,-10.00592593,-10.82296304,-9.34074079,-3.90037042,1.0785185519999998,6.3251862700000006,10.3670369,8.88703705,3.84333315,1249.0,1018.0,893.0,-0.7093,0.2993,6492.0
RGI60-08.03247,2010-2020,38.487652397322655,1.062,0.0,68.553,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,401.69963,12.7,481.898813,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1249.0,1018.0,893.0,-0.4596,0.2707,6493.0
RGI60-08.03081,2000-2010,61.98680213372709,0.066,0.0,68.694,97.1738259,89.803111,92.8181736,93.5246913,85.7619008,59.9345838,58.0546909,68.9053643,70.1879798,76.1349343,89.7185073,120.2420365,654.126033,19.7,348.133758,0.117777734,-3.74333317,-6.37444507,-7.84777654,-8.728889,-7.24555527,-2.117777607,2.58222231,7.33444517,11.274446,9.8688891,4.92888843,1253.0,1225.0,1175.0,0.181,0.4121,6160.0
RGI60-08.03081,2010-2020,62.92331307358743,0.066,0.0,68.694,106.1603054,82.3741632,102.7640785,71.7788513,75.50233519999999,85.0515086,66.482295,52.3303069,78.1639337,76.1981622,83.1609147,74.21701949999999,589.358644,19.7,364.825238,-0.0188889629999999,-3.3333331799999995,-6.32444484,-9.53110996,-8.43888918,-6.74222192,-2.077777635,3.095555582,7.09111173,11.1411126,9.7222225,5.96888851,1253.0,1225.0,1175.0,-0.0354,0.4105,6161.0
RGI60-08.01628,2000-2010,81.47567650184632,1.386,0.0,66.849,227.6478045,242.822642,242.904355,232.70204,185.91948,143.950412,115.4979215,124.4821765,114.7911771,111.6509529,146.256163,274.295057,1998.31069,11.0,164.609547,3.5407408570000003,0.6003702910000001,-1.605926144,-1.6570370244,-3.125926035,-2.601110955,1.29444446,5.037037150000001,8.10814791,11.3962972,10.9892604,7.33185234,1174.0,1024.0,928.0,-0.807,0.3155,3254.0
RGI60-08.01628,2010-2020,80.95290693898201,1.386,0.0,66.849,252.158046,199.266092,254.3390165,165.63022224000002,163.6845154,192.677216,149.5727056,94.0289254,121.7938295,108.6857078,136.7265148,183.7506906,1854.1391,11.0,168.17443624,3.52407422,0.73370371,-1.7425929771,-3.310370301,-2.90592592,-2.0744442750000003,0.912222207,5.21814837,7.739259169999999,11.122964,10.7914828,8.111852590000002,1174.0,1024.0,928.0,-0.6998,0.3097,3255.0
