rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.03404,2010-2020,66.18284667053223,0.64,0.0,66.37,249.8800084,199.745646,268.1775514,172.65857620000003,169.9280569,188.745317,150.4575281,97.8298899,127.398117,109.9863947,147.929712,197.1233888,1627.86182,14.8,451.9983632,2.591111175,-0.51888881,-3.14222274,-4.71000013,-4.245555759,-3.154444327,0.058888913,4.45777804,7.33666722,10.6500004,10.2200005,7.28888937,1112.0,1034.0,942.0,-0.0242,0.2893,6807.0
RGI60-08.01092,2000-2010,68.00706696023943,0.63,0.0,61.674,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1371.2388150000002,16.9,408.872941,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1624.0,1474.0,1301.0,-0.6384,0.3092,2182.0
RGI60-08.01092,2010-2020,67.55913368730546,0.63,0.0,61.674,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1343.6767100000002,16.9,393.599348,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1624.0,1474.0,1301.0,-0.3099,0.3054,2183.0
RGI60-08.00476,2000-2010,48.86322873983383,3.492,0.0,61.467,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,862.493872,9.8,732.178583,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1551.0,1324.0,1129.0,-1.2883,0.2831,950.0
RGI60-08.00476,2010-2020,47.86007302618027,3.492,0.0,61.467,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,856.874495,9.8,700.537546,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1551.0,1324.0,1129.0,-0.7465,0.2747,951.0
RGI60-08.02343,2000-2010,43.518444580793386,0.215,0.0,66.823,85.50683649999999,93.5092564,98.1803641,98.3688441,77.598826,60.8432105,47.5104387,66.1437075,74.87240299999999,88.9368596,86.6967616,109.6014269,509.8407820000001,21.2,477.928128,-1.225555586,-6.8711107,-10.49999896,-11.6300012,-11.9077777,-9.59333355,-3.75222253,1.156666739,6.18666676,9.75444405,8.53666732,3.80888861,1506.0,1381.0,1296.0,0.1679,0.437,4684.0
RGI60-08.02343,2010-2020,43.60511131381989,0.215,0.0,66.823,91.1194,77.2959516,103.1652603,71.96021102,68.12629306,81.38609340000001,59.5666291,51.528745,78.5146483,83.00379330000001,79.781854,76.0470709,455.35233,21.2,466.143603,-1.252222255,-6.67777747,-10.6866657,-13.360001,-11.75111094,-9.02333363,-3.99555585,1.410000108,5.83666675,9.51777725,8.313334000000001,4.64222208,1506.0,1381.0,1296.0,-0.2862,0.4332,4685.0
RGI60-08.03054,2000-2010,40.10488947081566,1.19,0.0,61.439,111.054411,105.1485304,98.8456179,110.07345639999998,69.1748341,65.2698148,47.9244194,65.00894350000002,68.82044440000001,93.2887648,103.4557307,92.2884431,525.038267,18.2,505.315151,-0.8307407040000001,-5.784444649999999,-8.763333939999999,-9.21037006,-9.46592727,-7.529999259999999,-2.61703687,1.968888365,6.28296375,9.07148185,8.23333313,3.84000014,1962.0,1693.0,1480.0,-0.8932,0.3394,6106.0
RGI60-08.03054,2010-2020,39.41954125313759,1.19,0.0,61.439,106.5816305,90.2441255,102.5025427,83.52792769999999,61.7970393,68.9442571,46.5227812,61.9319684,79.8340205,87.8003964,119.9050086,103.23232950000002,550.818183,18.2,462.005837,-0.8740740429999999,-5.83555566,-9.09333415,-10.70370345,-9.49703861,-7.0799993,-2.980370255,1.917777232,6.1418526,8.83148163,7.91888871,4.03555566,1962.0,1693.0,1480.0,-1.4008,0.3703,6107.0
RGI60-08.02327,2000-2010,34.77013523321152,0.037,0.0,66.728,121.632898,131.2591622,136.6312676,135.684645,104.8697306,84.2496353,64.4674712,82.2712515,88.18199949999999,94.4341317,103.7182291,146.5339191,607.229464,26.3,686.704874,-1.319999943,-5.68333348,-8.42666597,-9.0399991,-10.04666584,-8.686666970000001,-3.83333289,0.659999895,5.19999968,8.77333524,7.92666704,3.31333344,1351.0,1315.0,1208.0,-0.0072999999999999,0.4683,4652.0
RGI60-08.02327,2010-2020,34.79253524805308,0.037,0.0,66.728,131.1080652,107.7075909,144.61098950000002,98.57438277,92.8598061,111.5860798,81.78549910000001,64.1235767,92.9160009,88.6241933,95.5853335,102.8665187,550.872281,26.3,661.475766,-1.319999903,-5.50333338,-8.626665970000001,-10.74999924,-9.866666,-8.126667000000001,-4.10333288,0.8999999520000002,4.85999971,8.51333526,7.72666684,4.13333345,1351.0,1315.0,1208.0,-0.039,0.474,4653.0
RGI60-08.02412,2000-2010,36.80906563487052,1.172,0.0,68.785,47.9400303,49.1605385,51.6412469,55.1874683,47.4988764,37.4981241,39.0613617,54.6250519,59.0646872,77.686101,71.1185927,66.8862213,351.928887,12.3,305.43942400000003,-2.560000691,-7.473331999999999,-10.53666536,-11.8033322,-12.4499999,-10.643335,-4.98333392,0.179999932,5.443333,9.3400004,7.66999943,2.65333329,1561.0,1364.0,1212.0,-0.5403,0.3232,4822.0
RGI60-08.02412,2010-2020,37.5774660516262,1.172,0.0,68.785,50.9903059,46.8252241,59.8699626,44.6560836,43.4760869,53.28956000000001,42.0786119,43.1501517,67.36580369999999,74.1215229,63.9967799,45.0158104,310.838092,12.3,323.99782,-2.68000057,-6.983331819999999,-10.5266654,-13.54333255,-12.0499999,-10.063335,-4.89333391,0.7999999750000001,5.183333,9.21000046,7.5199996,3.653333280000001,1561.0,1364.0,1212.0,-0.6154,0.2938,4823.0
RGI60-08.01601,2000-2010,48.43566840302943,0.245,0.0,66.57,177.556147,195.367397,198.264223,195.481022,148.50298089999998,118.247294,87.3766599,100.1395415,98.0010509,99.7498823,127.6880356,204.021126,984.422615,26.2,765.9727310000001,0.925555577,-2.588148217,-5.13074115,-5.37185219,-6.55222223,-5.5988884500000005,-1.3085182555,2.82555558,6.57888909,9.9848158,9.30777793,5.24000024,1188.0,1111.0,961.0,-0.3868,0.3686,3200.0
RGI60-08.01601,2010-2020,48.26355700397491,0.245,0.0,66.57,194.9734846,157.806579,212.3473128,139.82591414,133.9782203,151.61126800000002,112.1799635,78.5713789,104.7220738,94.7967055,118.1926086,149.8281827,914.565914,26.2,734.267775,0.8711111710000001,-2.4381482487,-5.38629672,-7.14851889,-6.37222214,-5.06333289,-1.6829627405,2.99777776,6.2133334300000005,9.71370444,9.09444464,5.98555585,1188.0,1111.0,961.0,-0.069,0.378,3201.0
RGI60-08.02290,2000-2010,45.93633203208447,1.133,0.0,67.705,118.1704925,116.6021064,125.4198754,120.2968492,110.253824,80.6984545,68.1158855,79.810157,78.7185971,83.7876737,88.5645715,139.49767500000002,630.258587,16.5,579.677552,0.250000031,-3.99000045,-6.91000069,-7.763335,-8.73333359,-7.21999969,-2.063333826,2.400000197,6.8899998600000005,10.5133336,9.54333218,4.929999619999999,1320.0,1059.0,977.0,-1.036,0.353,4578.0
RGI60-08.02290,2010-2020,46.48299873113632,1.133,0.0,67.705,127.2498848,101.2196092,128.7179502,87.63741195,93.0329254,117.105584,83.0873352,59.0818005,84.5943667,83.6193681,82.75458069999999,80.612108,555.3174369999999,16.5,573.395492,0.1899999894,-3.69000039,-7.0600004400000005,-9.513335,-8.60333352,-6.71999978,-2.243333881,2.8000002200000003,6.579999699999999,10.3733334,9.3533326,5.88999951,1320.0,1059.0,977.0,-0.8307,0.309,4579.0
RGI60-08.02687,2000-2010,82.16173441054822,0.095,0.0,61.77900000000001,271.560703,294.91416300000003,307.635248,300.672406,213.07930700000003,182.7809845,124.6407406,111.427442,119.657572,144.823694,183.939926,266.378552,2393.49294,9.8,128.0177535,4.49666665,1.17555577394,-1.183333341,-1.093333486,-1.952222024,-1.1666665681,2.1644444700000003,5.77666697,8.8433326,11.3411103,11.1666679,7.904445149999999,1251.0,1165.0,1156.0,-0.7178,0.5021,5372.0
RGI60-08.02687,2010-2020,81.58793378386498,0.095,0.0,61.77900000000001,283.18221,246.590462,320.908696,219.098785,181.1009045,205.2556006,125.9113907,105.1184562,134.4702581,146.4574955,215.209461,278.104637,2285.71146,9.8,175.696943,4.53333329,1.11555573294,-1.456666608,-2.406666826,-1.86555537,-0.716666567,1.827777834,5.66333355,8.73333263,11.0911102,10.9566676,8.147778429999999,1251.0,1165.0,1156.0,0.2435999999999999,0.428,5373.0
RGI60-08.01966,2000-2010,82.01509696297646,0.073,0.0,62.541,130.2317464,150.745292,166.188232,163.6722884,114.2409113,101.8050901,72.0691226,59.1193219,60.6262747,85.7007699,100.3669055,123.64189000000002,1088.119593,23.3,240.28823000000003,3.2829628390000005,-0.905926154,-3.814444021,-3.84185165,-4.33185225,-2.6577779249000004,1.613333304,5.94963006,9.01407475,11.61036955,11.12888895,7.3300005,1401.0,1356.0,1246.0,-0.2311,0.5234,3930.0
RGI60-08.01966,2010-2020,81.54739331655502,0.073,0.0,62.541,132.8733045,120.8455975,175.378355,114.11433300000002,97.3363773,119.5229337,77.692735,54.76989139999999,73.172844,85.5658423,112.3434082,125.5038775,1080.34009,23.3,208.77943610000003,3.26185172,-0.9825927024,-4.17111064,-5.30851838,-4.320741156,-2.252222489,1.1777777305,5.89407464,8.81185256,11.339258699999998,10.84666675,7.576667019999999,1401.0,1356.0,1246.0,-0.9092,0.6601,3931.0
RGI60-08.01096,2000-2010,77.09801355738641,0.491,0.0,61.664,212.872825,220.988379,234.506659,235.166991,157.271513,136.2968494,87.0819027,83.5525789,89.8731746,115.05075000000002,145.19008300000002,197.872514,1677.9961899999998,15.7,237.72802500000003,3.098518512,-0.699629711,-3.19296319,-3.09592619,-3.87851846,-2.756296345,1.143333316,5.35666626,8.71999936,11.27444375,10.6962966,6.92222277,1505.0,1425.0,1325.0,-1.3214,0.4237,2190.0
RGI60-08.01096,2010-2020,76.69199939846993,0.491,0.0,61.664,214.286146,186.958109,244.40661100000003,172.977892,135.7170546,149.6700693,85.9425647,79.1883301,103.0227776,112.3917296,170.41717599999998,214.015085,1595.01095,15.7,273.982541,3.06629632,-0.7729629980000001,-3.528518734,-4.51481516,-3.86296294,-2.315185238,0.77222222,5.27111072,8.5722216,10.9933326,10.43851905,7.14666742,1505.0,1425.0,1325.0,-0.9495,0.3816,2191.0
RGI60-08.02818,2000-2010,88.66311963043212,0.022,0.0,62.58200000000001,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1136.81529,34.6,148.4225086,3.28148135,-1.2040740680000002,-4.116666476000001,-4.14148142,-4.63037112,-2.763333549,1.615555557,6.05037077,9.21259265,11.7107412,11.2300003,7.33333379,1497.0,1459.0,1397.0,-0.7506,0.8164999999999999,5634.0
RGI60-08.02818,2010-2020,88.17537868890761,0.022,0.0,62.58200000000001,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,1072.2032,34.6,175.2317145,3.2625924900000003,-1.277407309,-4.46333311,-5.61148145,-4.624815485,-2.352222434,1.1844444255,5.99259304,9.01148155,11.438519,10.9488892,7.576667069999999,1497.0,1459.0,1397.0,-1.2704,1.0918,5635.0
RGI60-08.02415,2000-2010,30.51466576218605,0.101,0.0,68.795,47.9400303,49.1605385,51.6412469,55.1874683,47.4988764,37.4981241,39.0613617,54.6250519,59.0646872,77.686101,71.1185927,66.8862213,327.80252,19.3,329.565784,-2.560000691,-7.473331999999999,-10.53666536,-11.8033322,-12.4499999,-10.643335,-4.98333392,0.179999932,5.443333,9.3400004,7.66999943,2.65333329,1208.0,1165.0,1102.0,-0.4452999999999999,0.4673,4828.0
RGI60-08.02415,2010-2020,31.54566622138024,0.101,0.0,68.795,50.9903059,46.8252241,59.8699626,44.6560836,43.4760869,53.28956000000001,42.0786119,43.1501517,67.36580369999999,74.1215229,63.9967799,45.0158104,297.572216,19.3,337.263692,-2.68000057,-6.983331819999999,-10.5266654,-13.54333255,-12.0499999,-10.063335,-4.89333391,0.7999999750000001,5.183333,9.21000046,7.5199996,3.653333280000001,1208.0,1165.0,1102.0,0.05,0.4413,4829.0
RGI60-08.00388,2000-2010,56.39866694092751,0.025,0.0,69.53,74.64303770000001,67.9032206,74.09769539999999,73.3537185,71.0176709,52.6020672,51.57862250000001,59.77468710000001,58.9028234,71.3366298,71.39224349999999,80.82994360000001,510.223216,39.9,297.209134,0.3074073060000001,-3.767407433,-6.34518507,-7.35148094,-8.18407378,-6.94925913,-2.349259618,2.07444446,6.32999998,10.1007412,8.996296500000001,4.70666655,1357.0,1221.0,1114.0,-0.2347,1.255,774.0
RGI60-08.00388,2010-2020,57.812881991887096,0.025,0.0,69.53,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,478.628772,39.9,321.039113,0.2407406219999999,-3.2762963,-6.22407397,-8.8192587,-7.902962599999999,-6.38481479,-2.219259551,2.674444496,6.13111101,9.947408,8.87407439,5.7733334,1357.0,1221.0,1114.0,0.0291999999999999,1.2074,775.0
RGI60-08.00429,2000-2010,80.23466947504878,0.094,0.0,62.213,193.607519,214.3521325,229.450545,218.910047,155.7035926,135.41701089999998,94.1443511,83.1869049,83.0850041,106.8978321,134.937152,189.84144,1682.24901,31.6,157.28451049999998,3.89333302,0.4466666420000001,-1.93666654,-1.703333337,-2.5266668119,-1.646666675,1.780000057,5.56999914,8.51333406,11.2066679,10.9233353,7.4366668,1376.0,1284.0,1203.0,-0.9046999999999998,0.6618,856.0
RGI60-08.00429,2010-2020,79.24580315818191,0.094,0.0,62.213,203.697583,179.46972390000002,237.481227,162.7225314,133.53299859999998,154.929323,98.9391476,77.1700469,94.214872,109.7869614,153.0404851,194.929794,1651.3074700000002,31.6,148.607238,3.843332980000001,0.376666675,-2.2966665510000004,-3.1933334600000003,-2.556666848,-1.2366666670000002,1.360000074,5.489999249999999,8.333334279999999,10.9066677,10.6633351,7.66666698,1376.0,1284.0,1203.0,-0.697,0.6576,857.0
RGI60-08.02752,2000-2010,89.89200054574012,0.041,0.0,61.848,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1359.415755,34.7,130.0248234,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1700.0,1636.0,1561.0,-0.2162,0.7766,5502.0
RGI60-08.02752,2010-2020,88.97023009381294,0.041,0.0,61.848,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1335.825327,34.7,116.3184205,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1700.0,1636.0,1561.0,-0.213,0.7567,5503.0
RGI60-08.00626,2000-2010,42.85222074270249,0.047,0.0,69.644,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,391.161381,29.1,330.61210700000004,-0.6722222569999999,-5.40333271,-8.42888863,-9.6511124,-10.28888883,-8.728888829999999,-3.66444502,1.1677778624,5.92777785,9.8099996,8.591110050000001,4.1055555,1166.0,1112.0,1031.0,-0.0903,0.6629,1250.0
RGI60-08.00626,2010-2020,43.89833178663255,0.047,0.0,69.644,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,386.287919,29.1,327.286893,-0.7455555979999999,-4.88666602,-8.32555531,-11.1244459,-10.00555543,-8.17888902,-3.52777828,1.784444514,5.734444529999999,9.6533331,8.47444306,5.1622221800000005,1166.0,1112.0,1031.0,-0.5745,0.7138,1251.0
RGI60-08.00425,2000-2010,34.29924168758392,0.302,0.0,60.047,156.8234415,132.2578911,135.315504,138.1755501,92.0510377,79.60288510000001,56.0322272,68.4887471,79.038315,105.1655606,127.5619534,121.954246,637.657549,19.8,654.8098,0.802963119,-3.84148148,-6.1848147,-6.576665780000001,-7.40777751,-6.60074061,-2.38444463,1.796296102,6.03703549,8.71925865,8.53777757,4.82148112,1554.0,1446.0,1382.0,-0.45,0.3721,848.0
RGI60-08.00425,2010-2020,33.14035293631554,0.302,0.0,60.047,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,668.8043359999999,19.8,600.450663,0.7096298,-3.8659259,-6.48148143,-7.984443690000001,-7.61444418,-6.13185195,-2.741111278,1.644073988,5.89592432,8.4881478,8.15333289,4.89037005,1554.0,1446.0,1382.0,-0.0054,0.3454,849.0
RGI60-08.00721,2000-2010,49.64595722427369,0.083,0.0,62.6,121.46689999999998,139.1540885,150.0905721,152.9296525,106.8209412,95.8416551,68.92517330000001,60.9671115,65.0141986,93.0086022,105.0246465,116.3250014,625.299697,7.3,650.268846,1.37999994,-3.10222191,-6.01888876,-6.04111087,-6.52888992,-4.8688888200000005,-0.382222237,4.15111148,7.61111147,10.21111175,9.63111083,5.63666716,1313.0,1284.0,1280.0,-0.4439,0.4252000000000001,1440.0
RGI60-08.00721,2010-2020,48.660134643602376,0.083,0.0,62.6,121.5796842,111.5482408,159.137762,106.5842787,91.9743399,111.66914160000002,73.9435477,56.9076468,79.3314212,91.1122873,116.8908565,118.6190135,642.386626,7.3,596.911597,1.363333332,-3.17222187,-6.3555554,-7.5144442,-6.528889739999999,-4.452222239999999,-0.808888849,4.09111138,7.41111145,9.9377784,9.3511104,5.8766672,1313.0,1284.0,1280.0,-0.32,0.4004999999999999,1441.0
RGI60-08.03299,2000-2010,53.78244368314744,1.366,0.0,59.75,151.252644,132.8932094,137.3488443,138.7219484,94.4148796,79.8532556,53.2854024,62.2424816,74.77470079999999,93.8656978,118.134679,115.79576649999998,762.140528,7.0,490.442972,2.09444429,-2.378889242,-4.71444526,-5.20000002,-6.10111092,-5.08777776,-0.988888936,3.09666637,7.15555528,9.85000054,9.64999965,5.99888894,1599.0,1549.0,1415.0,-0.4286,0.3178,6596.0
RGI60-08.03299,2010-2020,52.40739915051461,1.366,0.0,59.75,139.3072861,119.2966314,142.921007,109.8983777,85.2564308,78.35610199999999,47.7345792,62.1491581,82.0975553,85.2329244,140.63637599999998,139.7539285,804.7071480000001,7.0,427.933194,2.021110958,-2.388889275,-5.05777864,-6.593333339999999,-6.36111076,-4.61444448,-1.362222299,2.94999962,7.02888849,9.576667,9.22999965,6.05222239,1599.0,1549.0,1415.0,-0.3896,0.3141,6597.0
RGI60-08.02749,2000-2010,87.89211211276054,0.371,0.0,61.866,174.491546,189.156232,207.95525,204.068886,138.544127,121.64414,78.51573210000001,71.7104999,73.2541665,97.2604119,119.3783076,161.811232,1495.67471,24.3,142.1158645,3.298888771,-0.558148091,-3.0348151,-3.0014815500000003,-3.61962967,-2.45851841,1.491481506,5.55629625,8.89962989,11.5066665,10.9244449,7.12740791,1716.0,1514.0,1380.0,-0.2581,0.3171,5496.0
RGI60-08.02749,2010-2020,86.9325493022442,0.371,0.0,61.866,178.536794,159.0801984,216.211165,150.7154395,119.3829305,136.20104999999998,79.9182165,67.2128738,84.146345,96.8314527,137.786297,171.08872000000002,1470.14601,24.3,126.965495,3.2488886800000003,-0.62703699,-3.3937038710000005,-4.48592601,-3.6507407925,-2.040740555,1.0848148163000002,5.47518533,8.7351855,11.2044441,10.6477785,7.35629696,1716.0,1514.0,1380.0,-0.6812,0.3691,5497.0
RGI60-08.01379,2000-2010,42.184963855266574,1.497,0.0,67.401,115.311474,112.8309369,122.1746105,117.340178,104.6425696,77.43396290000001,63.7397239,77.850031,80.0221223,87.03485859999999,89.0847588,137.388248,581.356669,7.4,603.49681,-0.1777777549999999,-4.87925917,-7.961852639999999,-8.86370455,-9.73370356,-7.92962905,-2.555185836,2.0748147660000003,6.70370374,10.2574074,9.25000093,4.63518525,1201.0,1068.0,999.0,-0.9559,0.3153,2756.0
RGI60-08.01379,2010-2020,42.66710464777947,1.497,0.0,67.401,123.4426775,96.8611747,124.7897944,85.27231085,88.59397334,111.4485606,78.6819049,57.8628523,85.1637382,85.6188755,82.94208979999999,81.2840464,540.106609,7.4,561.855392,-0.226666608,-4.60148129,-8.06851897,-10.6014827,-9.6081482,-7.41851796,-2.72296359,2.460370263,6.37814808,10.09962965,9.0711121,5.58851863,1201.0,1068.0,999.0,-0.4361,0.2645,2757.0
RGI60-08.02561,2000-2010,41.21440048112869,0.027,0.0,69.782,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,439.663955,28.4,366.067198,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,762.0,671.0,579.0,-0.6466,1.157,5120.0
